arr_flight_id,predicted_dep_flight_id,score
4062499,4062587,0.2522851763852407
4062500,4062575,0.1786596186312122
4062501,4062573,0.39052036453809497
4062502,4062580,0.2130144207168062
4062503,4062573,0.4273137083768515
4062504,4062580,0.3214715134925907
4062505,4062592,-5.993720240890097
4062506,4062590,0.11693994647972747
4062758,4062593,0.3397087685097518
4062759,4062593,0.34778028105907255
4062760,4062601,-5.97125219827442
4062761,4062602,0.16318774632528177
4062762,4062586,0.07669679205009962
4062763,4062602,0.2124095125568797
4062764,4062597,0.1561672363874379
4062765,4062601,-5.960980598033769
4062766,4062573,0.2012766127045389
4062767,4062597,0.17273100656569254
4062768,4062583,0.10340519473086132
4062769,4062608,2.5661202247935058
4062770,4062617,-0.3740290396412311
4062771,4062606,2.9535525309745836
4062772,4062649,-5.312969840971533
4062773,4062615,2.22535783195485
4062774,4062607,4.030905344080475
4062775,4062612,2.387401775172786
4062776,4062623,2.1867717328510583
4062777,4062625,1.2713220754898178
4062778,4062618,2.7307175054936637
4062779,4062614,3.007239395644772
4062780,4062646,1.3081651790420779
4062781,4062629,-5.630845883118958
4062782,4062619,1.8867314505895796
4062783,4062620,2.2627512449633986
4062784,4062622,3.5874540532152404
4062785,4062627,2.4288919925826455
4062786,4062624,3.9097981592601703
4062787,4062626,2.442187066466125
4062788,4062653,0.523227432656873
4062789,4062630,3.243514456443132
4062790,4062641,2.01582715209764
4062791,4062628,2.3468765969696315
4062792,4062631,1.3342383862725562
4062793,4062632,3.9183374285455312
4062794,4062635,1.8281527407616456
4062795,4062633,2.102839964160783
4062796,4062645,1.635300273352525
4062797,4062648,1.3245928901998847
4062798,4062640,1.2617723569522654
4062799,4062637,-0.02153673395725183
4062800,4062639,2.5365834598185595
4062801,4062647,1.9550450661973264
4062802,4062654,2.5491278927759375
4062803,4062637,0.5479764506397543
4062804,4062690,-2.1878902180158795
4062805,4062650,2.529793417281243
4062806,4062644,-5.697465784965099
4062807,4062651,2.35980656342855
4062808,4062659,0.3945524551484216
4062809,4062652,1.673365254283314
4062810,4062671,2.3613585617097335
4062811,4062656,2.629105563543639
4062812,4062703,-2.265726807466153
4062813,4062658,2.2299626585170538
4062814,4062673,-0.20289892580127225
4062815,4062676,2.032568169229357
4062816,4062659,2.432056902443772
4062817,4062660,3.439182429459881
4062818,4062661,1.2680731319443679
4062819,4062663,2.3530269670308934
4062820,4062664,2.149225836172621
4062821,4062665,2.558939170402243
4062822,4062668,0.5876788456409862
4062823,4062667,1.579888791287441
4062824,4062662,3.630201149202542
4062825,4062666,2.206128022078414
4062826,4062690,-0.05482128728541292
4062827,4062669,1.6981253555227371
4062828,4062673,2.2192349591358855
4062829,4062709,-2.496471107694099
4062830,4062672,1.6126356387515084
4062831,4062685,1.6432712829093743
4062832,4062685,1.2244771606062514
4062833,4062683,-0.16628415354328463
4062834,4062681,1.053243579073982
4062835,4062677,1.2723724343403864
