arr_flight_id,predicted_dep_flight_id,score
2655685,2766288,0.998888896012275
2655686,2655729,0.3302402866891984
2655689,2655721,0.2443339321417018
2655690,2655715,0.19962309211931847
2655691,2655983,0.6545277172089861
2655693,2655731,0.2124095125568797
2655694,2655716,0.2646549126516677
2655695,2655723,0.3117476980471111
2655696,2655979,1.0992161734024648
2655697,2773821,1.7613295425100586
2655713,2655951,-0.1271749503861173
2655732,2655738,3.719892006897329
2655739,2655767,2.277314841352207
2655740,2655749,3.895989467096285
2655743,2655754,3.9395094155464254
2655744,2655753,2.021495456610741
2655745,2655755,2.9363962351691746
2655747,2655758,2.74929799467146
2655759,2655773,2.450036633069979
2655761,2655768,2.73935317897778
2655764,2655777,3.143245483445088
2655765,2655780,1.7141851832367139
2655769,2655782,2.460810481999056
2655770,2655783,2.373384177151028
2655771,2740991,2.1057636887625115
2655776,2655785,2.4958082940237514
2655778,2655788,2.301631375890666
2655789,2655811,2.6421278388879528
2655791,2655802,2.276057289813683
2655795,2655827,1.0668777405572039
2655798,2655804,3.1009308925335737
2655800,2655808,2.224150434721662
2655807,2655814,2.161502137926602
2655812,2655831,2.1848792219442434
2655815,2655832,2.3922159413794906
2655817,2655837,2.1298561857433325
2655818,2655836,2.5833922812385994
2655823,2655839,2.2081468529412542
2655824,2655845,1.2390220075634306
2655825,2733070,0.9246835910037511
2655826,2745029,1.1307289197820105
2655829,2655850,1.739884048588215
2655830,2655844,2.9674116533813115
2655834,2655856,1.4699851439244862
2655835,2655848,2.722577286908208
2655838,2655849,2.6786854699289346
2655840,2655870,0.996511465440871
2655843,2655854,2.3264474806543003
2655846,2655861,1.7333485912651891
2655851,2655872,1.2824108970280128
2655852,2655872,1.4002116093886137
2655853,2655865,2.433760587862953
2655857,2655871,2.4869044310510438
2655864,2655882,3.3201693548509823
2655866,2655874,3.3725395743891955
2655875,2655892,1.352804243417723
2655876,2655887,1.9360380436708822
2655878,2655889,2.5451971928631423
2655879,2655886,2.056600614849518
2655885,2655893,2.930618062419645
2655890,2655902,2.8282036275951348
2655901,2655914,1.806001026834894
2655904,2655913,2.5352685043317287
2655905,2655916,2.3320413518251337
2655906,2655917,1.8259322981410375
2655907,2655925,1.4345650532757452
2655908,2719574,-0.545500346747355
2655911,2655920,3.3596732361243546
2655918,2655927,2.0940789151759365
2655921,2655931,3.051232437866163
2655922,2655930,3.7031232950465833
2655923,2655937,1.5774878581062062
2655924,2655932,1.7397003832809497
2655928,2655935,2.3791437029302354
2655939,2655947,3.8507859132863183
2655940,2656029,0.42714600766424665
2655942,2655950,2.914870763105347
2655962,2719574,0.6546408979957566
2655964,2656030,1.0174022650827073
2655965,2655972,3.956741303437146
2655966,2656014,0.006091675303350851
2655969,2709953,0.5627450139503047
2655970,2656013,0.15415075512708515
2655974,2656033,0.18090829246997725
2655976,2656033,0.14005338966018277
2655977,2656025,0.21854333386524985
2655980,2764662,0.2902069615602137
2655982,2655988,2.9621876028499634
2655984,2656013,0.30378081092877113
2655985,2656037,0.9718294741429394
2655989,2656036,0.78041676808202
2655991,2740992,0.2511093436228795
2655992,2740992,0.5054129650472095
2655993,2656022,0.2693828652471593
2655994,2740992,0.48079570820205303
2655995,2712860,0.2514201563220215
2655997,2656018,0.27564922940603825
2655998,2656025,0.16938381038062886
2656000,2656033,0.18084873536184612
2656002,2656028,0.19159150219626267
2656003,2656038,0.13372791765567946
2656006,2656041,0.19713965503536937
2656007,2773478,0.23691151778340167
2656010,2774004,0.4293354449618609
2656040,2656051,3.6477066038055748
2656044,2656053,1.9792558082757274
2656058,2656069,3.9493308294411906
2656060,2656074,3.382351937958879
2656061,2656072,2.7862567536551244
2656068,2656102,2.3562038013204902
2656073,2656084,2.3994381128261613
2656075,2656089,2.8410886974402634
2656076,2656080,2.9745939692861545
2656077,2656090,2.312728233363768
2656079,2656093,1.8837280046580511
2656081,2656094,2.373384177151028
2656082,2656118,2.095246670577018
2656083,2656095,2.4172534902907774
2656087,2656100,2.2658795686635744
2656088,2656096,2.1285313164886692
2656091,2656104,2.412740953590628
2656097,2656112,3.028057984366328
2656103,2656113,2.2253225005230064
2656108,2656116,2.900680158958726
2656111,2656121,2.7416660958275267
2656120,2656138,2.0435888085272342
2656123,2656131,3.7864286552567563
2656129,2656140,2.685554056212782
2656130,2712862,0.5004527500536101
2656133,2656150,1.6807284198170847
2656134,2656151,2.447755189540952
2656137,2656144,2.3737187368954253
2656146,2656230,-0.2644172477822632
2656152,2656166,2.409982531155439
2656155,2656163,2.866820097273461
2656157,2656174,1.636442906350801
2656159,2656174,2.660664543611013
2656161,2656178,0.6437613497572492
2656162,2656192,0.655107923992286
2656168,2717739,1.3322062592732773
2656173,2656188,2.4996318647263593
2656175,2656195,1.7133000839151862
2656177,2656193,2.693325104192138
2656179,2656192,0.805581973782136
2656181,2717740,0.8997582457057348
